Question,Answer
What completed Phase III clinical trials for schizophrenia exist up to April 2025? Provide the trial IDs .,"EudraCT2016-003434-24, NCT03043820, NCT02970292, EudraCT2006-006434-17, NCT02892422, NCT02873208, EudraCT2015-003284-11, EudraCT2016-000060-42, EudraCT2016-000061-23, jRCT2080223209, JapicCTI-163264, jRCT2080223187, NCT02717195, EudraCT2014-003569-12, NCT02772393, NCT02694328, EudraCT2015-003880-13, EudraCT2015-004835-10, NCT02669758, NCT02634346, NCT02469155, NCT02431702, JapicCTI-152765, NCT02335658, jRCT2080222713, NCT02287584, NCT02282761, JapicCTI-142688, jRCT2080222637, CTR20131380, CTR20131465, CTR20140617, NCT02194933, NCT02142556, CTR20130412, NCT02054702, NCT02013622, NCT02002832, NCT01999309, EudraCT2013-001695-38, NCT01979679, JapicCTI-132324, JapicCTI-132325, NCT01942148, NCT01911429, NCT01895452, EudraCT2010-018408-96, EudraCT2010-018407-28, NCT01821378, NCT01810783, NCT01810380, EudraCT2012-005485-36, EudraCT2012-002252-17, EudraCT2012-002705-21, EudraCT2011-005766-38, EudraCT2012-003996-20, EudraCT2012-003445-15, NCT01716975, KCT0000544, NCT01668797, NCT01662310, NCT01662648, EudraCT2011-004790-90, NCT01626456, NCT01617187, NCT01617200, JapicCTI-121859, JapicCTI-121860, NCT01614899, NCT01614912, jRCT2080221816, jRCT2080221817, NCT01606228, NCT01573637, NCT01566162, NCT01561898, EudraCT2004-002185-38, EudraCT2011-001711-31, NCT01541371, EudraCT2011-000245-20, NCT01516424, jRCT2080221682, jRCT2080221683, JapicCTI-111724, JapicCTI-111725, EudraCT2011-004327-13, NCT01469039, EudraCT2011-002513-11, EudraCT2011-002048-29, NCT01456897, NCT01452919, NCT01448720, JapicCTI-111632, EudraCT2011-002292-41, jRCT2080221592, JapicCTI-111627, jRCT2080221587, NCT01435928, EudraCT2011-002514-37, EudraCT2011-002538-38, NCT01412060, NCT01397786, NCT01396421, NCT01393613, JapicCTI-111526, jRCT2080221487, EudraCT2010-023550-36, JapicCTI-111430, NCT01299389, NCT01295372, NCT01291511, CTRI/2011/091/000140, NCT01281527, EudraCT2009-018038-12, JapicCTI-111384, EudraCT2009-017971-10, EudraCT2010-022181-28, NCT01258920, NCT01244828, EudraCT2010-021143-41, NCT01235520, NCT01235559, NCT01235585, CTRI/2010/091/001068, CTRI/2010/091/001400, NCT01192867, NCT01192880, NCT01192906, NCT01190254, NCT01190267, jRCT2080221140, NCT01149655, NCT01143077, NCT01143090, NCT01142596, JapicCTI-101156, JapicCTI-101146, JapicCTI-101147, CTRI/2010/091/000502, jRCT2080221112, jRCT2080221113, NCT01129882, NCT01121042, NCT01104766, NCT01104779, NCT01104792, NCT01098110, NCT01081769, NCT01359293, NCT01051531, NCT01009047, EudraCT2009-014811-11, NCT01001702, ACTRN12609000528257, ISRCTN44297014, NCT00882518, NCT00864045, NCT00856583, NCT00843687, NCT00789698, NCT00790192, NCT00759421, NCT00759460, NCT00712686, NCT00711269, JapicCTI-080585, jRCT2080220563, NCT00668837, ISRCTN97049967, NCT00654706, NCT00650793, NCT00649844, NCT00645099, NCT00645307, NCT00645372, NCT00641745, NCT00640562, NCT00640601, NCT00615433, EudraCT2007-005773-63, NCT00604279, NCT00600756, NCT00589914, NCT00590577, EudraCT2007-004246-32, NCT00566631, NCT00558298, NCT00549718, NCT00535574, NCT00523445, NCT00518323, NCT00495118, EudraCT2006-006967-22, NCT00488319, NCT00485901, NCT00473434, EudraCT2006-006642-34, EudraCT2007-000577-38, NCT00460512, EudraCT2006-005734-20, NCT00435370, EudraCT2006-004265-34, NCT00412373, NCT00403546, NCT00397033, NCT00396565, EudraCT2006-003560-62, NCT00380224, NCT00372151, NCT00366171, NCT00350467, NCT00347425, NCT00334126, NCT00328978, NCT00305422, EudraCT2005-000497-50, NCT00304473, NCT00297388, NCT00292409, EudraCT2004-000750-22, NCT00283179, NCT00265343, JapicCTI-050178, NCT00254813, NCT00254202, NCT00250575, NCT00249119, NCT00249132, NCT00246272, NCT00246285, EudraCT2005-002169-35, NCT00239356, NCT00237913, NCT00237939, NCT00236353, NCT00236587, NCT00237809, NCT00237848, NCT00234377, NCT00230828, EudraCT2004-003340-22, NCT00228462, EudraCT2005-002979-33, NCT00216580, NCT00147173, NCT00206115, NCT00206128, NCT00210548, NCT00210691, NCT00210717, NCT00210769, NCT00212771, NCT00212784, NCT00212836, NCT00193687, NCT00193713, NCT00174265, NCT00174447, JapicCTI-050100, jRCT2080220098, ACTRN12605000363684, NCT00156065, NCT00156091, NCT00156104, NCT00156117, NCT00159770, NCT00161018, NCT00151424, NCT00148447, NCT00149734, NCT00150176, NCT00148083, NCT00145444, NCT00145496, NCT00143351, NCT00139737, NCT00119756, EudraCT2004-000707-18, EudraCT2005-001845-40, NCT00111189, EudraCT2004-000830-35, NCT00102063, NCT00101569, NCT00101634, EudraCT2004-002560-17, EudraCT2004-002694-22, NCT00095524, EudraCT2004-001376-39, EudraCT2004-000986-37, EudraCT2004-001181-41, NCT00090324, EudraCT2004-000913-21, EudraCT2004-000912-13, NCT00088465, NCT00088075, NCT00086593, NCT00086320, EudraCT2004-000326-70, NCT00085891, NCT00085748, NCT00083668, NCT00078039, NCT00077714, NCT00073320, NCT00071747, NCT00051298, NCT00036361, NCT00034749, NCT00034775, NCT00034892, NCT00000371, NCT06572449, CTR20240938, NCT05628103, CTR20222759, jRCT2031220096, EudraCT2021-004193-64, jRCT2031220039, EudraCT2021-002572-39, NCT05145413, EudraCT2021-002068-30, NCT04959032, NCT04860830, NCT04846868, NCT04846881, EudraCT2020-003744-84, NCT04820309, NCT04738123, EudraCT2020-003726-23, EudraCT2020-003760-11, NCT04659161, NCT04659174, NCT04531982, NCT04327843, NCT04115319, EudraCT2019-003343-29, NCT04092686, NCT04072354, NCT04072575, EudraCT2017-000818-34, EudraCT2019-000696-16, NCT03874494, ISRCTN16522451, NCT03848234, EudraCT2017-001447-12, NCT03510325, NCT03465787, NCT03397134, EudraCT2017-003333-29, NCT03345979, NCT03198078, EudraCT2016-003437-18"
What completed Phase III clinical trials for cognitive impairment in schizophrenia exist up to April 2025? Provide the trial IDs .,"NCT01714661, NCT01714713, NCT00733057, NCT00077727"
What completed Phase III clinical trials for agitation associated with schizophrenia exist up to April 2025? Provide the trial IDs .,"NCT00970281, NCT00797277, NCT00723606, NCT00640510"
What completed Phase III clinical trials for Crohn's disease exist up to April 2025? Provide the trial IDs .,"EudraCT2022-002389-33, CTR20211103, EudraCT2020-004301-31, CTR20190772, CTRI/2020/10/028507, EudraCT2019-001866-14, jRCTs021200013, CTR20200092, NCT04245215, CTR20190773, EudraCT2018-004614-18, NCT03926130, NCT03782376, CTR20181735, CTR20181733, EudraCT2017-004209-41, EudraCT2017-000575-88, EudraCT2017-000576-29, EudraCT2017-000617-23, NCT03464136, NCT03440385, EudraCT2017-004293-33, NCT03345836, NCT03345849, EudraCT2017-001226-18, EudraCT2017-001240-35, CTRI/2017/08/009477, NCT03234907, CTR20170820, EudraCT2016-003190-17, EudraCT2016-003123-32, NCT03107793, NCT03104413, NCT03105128, EudraCT2016-002918-43, EudraCT2015-001924-40, NCT03009396, EudraCT2016-001367-36, EudraCT2016-002763-34, NCT02914561, NCT02772965, EudraCT2015-001963-37, EudraCT2015-001925-18, CTR20150507, NCT02499783, EudraCT2015-001179-36, NCT02425111, EudraCT2014-003509-13, NCT02394028, EudraCT2014-003824-36, EudraCT2014-003855-76, NCT02255370, EudraCT2013-004034-15, NCT02186275, NCT02185014, EudraCT2013-001746-33, NCT02065570, JapicCTI-142426, jRCT2080222376, NCT02038920, jRCT2080222352, NCT01958827, NCT01951326, EudraCT2013-002838-20, EudraCT2013-000971-34, NCT01661257, NCT01580670, NCT01564823, JapicCTI-121765, NCT01514240, EudraCT2011-002817-12, EudraCT2011-000885-36, NCT01369329, NCT01369342, NCT01369355, EudraCT2010-022758-18, EudraCT2010-022759-42, EudraCT2010-022760-12, NCT01277666, EudraCT2010-022384-35, NCT01235689, NCT01233960, EudraCT2010-022383-12, EudraCT2009-016488-12, EudraCT2010-022382-10, NCT01224171, EudraCT2010-020137-10, EudraCT2010-018431-18, NCT01086553, NCT01070303, NCT00976690, EudraCT2008-006957-42, NCT00946946, EudraCT2008-005688-32, JapicCTI-080663, NCT00805766, NCT00783692, EudraCT2008-002783-33, EudraCT2007-006494-90, EudraCT2008-002100-26, NCT00686374, NCT00613197, NCT00571337, NCT00552058, NCT00552344, EudraCT2007-001913-41, EudraCT2007-002716-26, NCT00543374, NCT00509639, NCT00482092, NCT00609232, EudraCT2006-004814-41, NCT00427921, EudraCT2006-003371-13, EudraCT2005-003977-25, NCT00409617, NCT00409682, EudraCT2006-003871-11, EudraCT2006-003870-88, EudraCT2006-002027-16, EudraCT2006-001729-24, EudraCT2006-002078-23, NCT00356408, NCT00348283, NCT00338650, NCT00333788, EudraCT2005-005291-32, NCT00308581, NCT00300118, NCT00297648, EudraCT2005-004104-37, NCT00269841, NCT00269386, NCT00185497, NCT00206674, NCT00207662, NCT00207675, NCT00207766, NCT00195715, NCT00160524, NCT00160706, NCT00152425, NCT00152490, NCT00132899, EudraCT2004-002934-20, EudraCT2004-003839-31, EudraCT2004-002815-10, NCT00105300, EudraCT2004-004083-77, EudraCT2004-001109-81, EudraCT2004-001213-34, NCT00094458, EudraCT2004-002163-24, NCT00078611, NCT00077779, NCT00074542, NCT00055497, NCT00048295, NCT00048113, NCT00032786, NCT00032799, NCT00004941"
What completed Phase III clinical trials for perianal fistulas in Crohn's disease exist up to April 2025? Provide the trial IDs .,"NCT06441526, NCT04075825, NCT03706456, NCT03279081, NCT01541579, NCT00736983"
What completed Phase III clinical trials for Crohn's fistula exist up to April 2025? Provide the trial IDs .,EudraCT2005-005363-28
What completed clinical trials related to target CD3ε and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT00630643, Phase I/II; EudraCT2005-004313-15, Phase I/II"
What completed clinical trials related to target NPY5R and disease cognitive impairment in schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT00482430, Phase II"
What completed clinical trials related to target GPR139 and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02748694, Phase I; NCT03319953, Phase II"
What completed clinical trials related to target MAO-B and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT00456976, Phase I"
What completed clinical trials related to target DHFR and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02074319, Phase I"
What completed clinical trials related to target IL-18 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT03681067, Phase I/II"
What completed clinical trials related to target PDE and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02260830, Phase I; EudraCT2018-002708-15, Phase II; EudraCT2018-001581-42, Phase II"
What completed clinical trials related to target H3 receptor and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT01009060, Phase II; NCT00888693, Phase I; NCT00690274, Phase II"
What completed clinical trials related to target IL-12p40 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"ChiCTR2400084547, Phase IV; NCT04245215, Phase III; EudraCT2018-004269-14, Phase IV; EudraCT2019-002038-35, Phase IV; NCT03782376, Phase III; EudraCT2017-005151-83, Phase IV; EudraCT2017-004209-41, Phase III; NCT03464136, Phase III; NCT03107793, Phase III; EudraCT2016-002918-43, Phase III; NCT02968108, Phase I; EudraCT2016-001956-22, Phase I; NCT01369329, Phase III; NCT01369342, Phase III; NCT01369355, Phase III; EudraCT2010-022758-18, Phase III; EudraCT2010-022759-42, Phase III; EudraCT2010-022760-12, Phase III; EudraCT2008-004919-36, Phase II; NCT00771667, Phase II; EudraCT2008-000649-77, Phase II; NCT00265122, Phase II; NCT00007163, Phase I"
What completed clinical trials related to target LOXL2 and disease metabolic dysfunction-associated steatohepatitis  exist up to April 2025? Provide the trial IDs and stages.,"ACTRN12617001444370, Phase I"
What completed clinical trials related to target COX and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT01578486, Phase IV; ISRCTN27745631, Other"
What completed clinical trials related to target GPR84 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"EudraCT2014-001892-30, Phase II"
What completed clinical trials related to target 30S subunit and disease cognitive impairment in schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT00733057, Phase III"
What completed clinical trials related to target 5-HT3 receptor and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02389881, Phase I; NCT01121042, Phase III; NCT03669250, Phase I"
What completed clinical trials related to target ACL and disease metabolic dysfunction-associated steatohepatitis  exist up to April 2025? Provide the trial IDs and stages.,"NCT06491576, Phase I/II; CTR20230344, Phase I/II"
What completed clinical trials related to target GlyT1 and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02832037, Phase II; EudraCT2016-000285-28, Phase II; JapicCTI-122010, Phase I; jRCT2080221964, Phase I; EudraCT2011-004844-23, Phase II; NCT01503359, Phase II; JapicCTI-111627, Phase III; jRCT2080221587, Phase III; EudraCT2010-021984-33, Phase II/III; NCT01235520, Phase III; NCT01235559, Phase III; NCT01235585, Phase III; NCT01234779, Phase II; NCT01192867, Phase III; NCT01192880, Phase III; NCT01192906, Phase III; NCT01116830, Phase I; NCT00934466, Phase I; NCT00725075, Phase II; NCT00616798, Phase II; NCT04860830, Phase III; NCT04846868, Phase III; NCT04846881, Phase III; EudraCT2020-003744-84, Phase III; EudraCT2020-003726-23, Phase III; EudraCT2020-003760-11, Phase III; NCT03859973, Phase II; jRCT2080223908, Phase II"
What completed clinical trials related to target CXCL10 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"EudraCT2011-002981-19, Phase II; NCT01466374, Phase II"
What completed clinical trials related to target ERβ and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT00245947, Phase I"
What completed clinical trials related to target PDE2A and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT01429740, Phase I"
What completed clinical trials related to target ISBT and disease metabolic dysfunction-associated steatohepatitis  exist up to April 2025? Provide the trial IDs and stages.,"NCT02571192, Phase I; NCT02287779, Phase I"
What completed clinical trials related to target viral polymerase and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02008773, Phase II; NCT01794897, Phase IV; NCT01364792, Phase II"
What completed clinical trials related to target α7 receptor and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02978599, Phase I; NCT02331433, Phase I; NCT02205099, Phase I/II; NCT01716975, Phase III; EudraCT2011-005138-21, Phase II; NCT01556763, Phase I; NCT01488929, Phase II; NCT01400477, Phase II; NCT01163227, Phase II; NCT01043458, Phase I; NCT00825539, Phase I/II; NCT00255918, Phase I; NCT00100165, Phase II; NCT03356639, Phase I"
What completed clinical trials related to target RANKL and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT02321280, Phase I/II"
What completed clinical trials related to target IL-23R and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"ACTRN12617001426370, Phase I"
What completed clinical trials related to target α7 receptor and disease cognitive impairment in schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT01730768, Phase II; NCT01714661, Phase III; NCT01714713, Phase III; NCT01678755, Phase II; NCT01655680, Phase II; EudraCT2012-000418-13, Phase II; NCT01095562, Phase II; NCT01003379, Phase II; NCT00968851, Phase II"
What completed clinical trials related to target IL-6 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"EudraCT2011-004763-72, Phase II; EudraCT2011-000722-30, Phase II; NCT01345318, Phase II; EudraCT2010-023034-23, Phase II; NCT01287897, Phase II"
What completed clinical trials related to target AMPA receptor and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02332798, Phase I; NCT01518894, Phase I; NCT01511510, Phase I; EudraCT2007-001611-32, Phase II; NCT00448890, Phase I; NCT00235352, Phase II/III"
What completed clinical trials related to target amino acid and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT00838149, Phase I"
What completed clinical trials related to target TYK2 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"jRCT2080224183, Phase II; EudraCT2017-001976-48, Phase II; TWCT00002043, Phase II"
What completed clinical trials related to target ICAM-1 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT00048295, Phase III; NCT00048113, Phase III"
What completed clinical trials related to target D2 receptor and disease agitation associated with schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT00866645, Phase II/III"
What completed clinical trials related to target D1 receptor and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02720263, Phase I"
What completed clinical trials related to target GLP-1R and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02417142, Phase IV; EudraCT2013-000121-31, Phase II"
What completed clinical trials related to target estrogen and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT00206570, Phase II; NCT03848234, Phase III"
What completed clinical trials related to target VAP-1 and disease metabolic dysfunction-associated steatohepatitis  exist up to April 2025? Provide the trial IDs and stages.,"NCT04897594, Phase I; EudraCT2016-000499-83, Phase II"
What completed clinical trials related to target IL-21 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT01751152, Phase II; EudraCT2012-002432-93, Phase II"
What completed clinical trials related to target glucocorticoid and disease cognitive impairment in schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT00615511, Phase II"
What completed clinical trials related to target HDAC and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02880462, Phase II; NCT02810964, Phase II; NCT01716858, Phase II; NCT04521868, Phase II"
What completed clinical trials related to target PDE and disease metabolic dysfunction-associated steatohepatitis  exist up to April 2025? Provide the trial IDs and stages.,"CTR20200207, Phase I/II; NCT04140123, Phase I/II; NCT03392779, Phase I; CTR20171627, Phase I"
What completed clinical trials related to target THR-β and disease metabolic dysfunction-associated steatohepatitis  exist up to April 2025? Provide the trial IDs and stages.,"NCT06342947, Phase II; NCT05552274, Phase I; NCT05090111, Phase I; NCT04643795, Phase I; NCT04173065, Phase II"
What completed clinical trials related to target vitamin E and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"EudraCT2009-018054-33, Phase IV"
What completed clinical trials related to target ADM and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"jRCT2080223890, Phase II"
What completed clinical trials related to target sodium channel and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT02624167, Phase II; NCT01955564, Phase I; NCT00637234, Phase II/III; NCT00086593, Phase III; NCT00071747, Phase III; EudraCT2020-006062-36, Phase II/III; EudraCT2020-000437-41, Phase II; EudraCT2020-000439-32, Phase II; NCT04461119, Phase II"
What completed clinical trials related to target μ opioid receptor and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"EudraCT2013-002193-45, Phase II; NCT01903837, Phase II"
What completed clinical trials related to target folic acid and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT00249288, Phase IV"
What completed clinical trials related to target glucocorticoid and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"CTR20221643, Phase I; NCT01086553, Phase III; EudraCT2008-006957-42, Phase III; JapicCTI-080566, Phase II; NCT00300118, Phase III; EudraCT2004-001109-81, Phase III; EudraCT2004-001213-34, Phase III"
What completed clinical trials related to target S1PR1 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT02389790, Phase II; NCT02378688, Phase II; EudraCT2014-002556-77, Phase II; EudraCT2014-002557-19, Phase II; NCT02148185, Phase I; JapicCTI-132108, Phase II; jRCT2080222062, Phase II"
What completed clinical trials related to target BH4 and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT01706965, Phase I/II"
What completed clinical trials related to target DGAT2 and disease metabolic dysfunction-associated steatohepatitis  exist up to April 2025? Provide the trial IDs and stages.,"NCT04932512, Phase II"
What completed clinical trials related to target CD49d and disease schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT03093064, Phase I"
What completed clinical trials related to target CCR9 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT05452304, Phase I; NCT01827631, Phase I; NCT01611805, Phase I; EudraCT2011-002817-12, Phase III; JapicCTI-111457, Other; NCT01277666, Phase III; EudraCT2010-022384-35, Phase III; EudraCT2010-022383-12, Phase III; EudraCT2010-022382-10, Phase III; NCT01114607, Phase I; NCT00306215, Phase II; ISRCTN58248439, Other; NCT00102921, Phase II"
What completed clinical trials related to target DNMT1 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT02255370, Phase III"
What completed clinical trials related to target PDE4 and disease Crohn's disease exist up to April 2025? Provide the trial IDs and stages.,"NCT00989573, Phase II/III; jRCT2080220884, Phase II/III"
What completed clinical trials related to target NOP and disease cognitive impairment in schizophrenia exist up to April 2025? Provide the trial IDs and stages.,"NCT00848484, Phase II"
